amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
0.9704551238450395,1,Moneycard,-0.5580047356541225,0.7979929452905173,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.059063501787469636,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.0421019987351545,0,Goldcard,-0.5580047356541225,0.9427293834343217,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.1111610715074286,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.1944990050903084,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7217121086946785,0,Simplecard,-0.5580047356541225,0.9427293834343217,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7217121086946785,0,Moneycard,-0.5580047356541225,0.9427293834343217,0.4303842497540505,-1.444600664084406,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.1777800069989879,0,UK_Card,1.792099486087242,1.0874658215781259,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.1777800069989879,0,UK_Card,1.792099486087242,1.0874658215781259,0.4303842497540505,-1.444600664084406,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.1777800069989879,1,UK_Card,1.792099486087242,1.0874658215781259,0.4303842497540505,-1.444600664084406,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.2191981389954005,0,Simplecard,-0.5580047356541225,1.2322022597219302,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.47174902490396,1,Simplecard,-0.5580047356541225,1.2322022597219302,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.720492040054321,1,UK_Card,-0.5580047356541225,1.3769386978657343,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.5330877633474054,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.6187335338564461,0,Simplecard,-0.5580047356541225,1.5216751360095386,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.6187335338564461,0,UK_Card,-0.5580047356541225,1.5216751360095386,0.4303842497540505,-1.444600664084406,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,UK_Card,-0.5580047356541225,1.5216751360095386,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.2622167567417278,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.157637696153581,0,UK_Card,-0.5580047356541225,1.5216751360095386,0.4303842497540505,-1.444600664084406,1.0878064663101064,-0.1944990050903084,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.1739721362407896,0,UK_Card,-0.5580047356541225,1.666411574153343,0.4303842497540505,-1.444600664084406,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.8523621775599561,1,Moneycard,1.792099486087242,-1.5177900650103504,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Simplecard,1.792099486087242,-1.5177900650103504,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,0.8212672696809824,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.508139217501817,0,Moneycard,-0.5580047356541225,-1.5177900650103504,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-1.228317188722742,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,1.09213827628666,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-1.228317188722742,0.5435774851918017,-0.9226833924295311,1.0878064663101064,1.1598560279380794,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,Moneycard,1.792099486087242,-1.228317188722742,0.5435774851918017,-0.9226833924295311,1.0878064663101064,1.2275737795894988,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-1.228317188722742,0.5435774851918017,-0.9226833924295311,1.0878064663101064,1.2952915312409181,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-1.228317188722742,0.5435774851918017,-0.9226833924295311,1.0878064663101064,1.3630092828923375,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,1,Moneycard,-0.5580047356541225,-1.0835807505789379,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.1400526341748312,0,Moneycard,-0.5580047356541225,-0.9388443124351336,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.1400526341748312,0,UK_Card,-0.5580047356541225,-0.9388443124351336,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.642566603874109,0,Simplecard,-0.5580047356541225,-0.7941078742913293,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.7594394815188351,0,UK_Card,-0.5580047356541225,-0.649371436147525,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,0.6181140147267242,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.406380711303942,0,UK_Card,-0.5580047356541225,-0.649371436147525,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-0.4089379601705991,1,Goldcard,-0.5580047356541225,-0.649371436147525,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.7669381114492896,0,UK_Card,-0.5580047356541225,-0.5046349980037208,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.7845231734280393,1,UK_Card,1.792099486087242,-0.5046349980037208,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.3385417071720256,0,UK_Card,-0.5580047356541225,-0.3598985598599166,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.2622167567417278,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,1,UK_Card,-0.5580047356541225,-0.21516212171611232,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,Simplecard,-0.5580047356541225,-0.07042568357230808,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.4227151513911507,0,UK_Card,-0.5580047356541225,-0.07042568357230808,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.2622167567417278,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.3950742106152894,0,UK_Card,1.792099486087242,-0.07042568357230808,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.3950742106152894,1,Simplecard,1.792099486087242,-0.07042568357230808,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.7392971706734284,0,Moneycard,1.792099486087242,0.2190471927153004,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.7392971706734284,1,UK_Card,1.792099486087242,0.2190471927153004,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.3299345083931472,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.13377407288473417,0,UK_Card,-0.5580047356541225,0.36378363085910465,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.2622167567417278,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.13377407288473417,0,Moneycard,-0.5580047356541225,0.36378363085910465,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.1944990050903084,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.13377407288473417,0,UK_Card,-0.5580047356541225,0.36378363085910465,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.12678125343888902,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.13377407288473417,0,Goldcard,-0.5580047356541225,0.36378363085910465,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.059063501787469636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,Simplecard,-0.5580047356541225,0.5085200690029089,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,1.3630092828923375,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-2.037074059336599,1,UK_Card,-0.5580047356541225,0.5085200690029089,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.3926035200833906,0,Simplecard,-0.5580047356541225,0.6532565071467131,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.3926035200833906,1,Moneycard,-0.5580047356541225,0.6532565071467131,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.3410989560386824,0,UK_Card,-0.5580047356541225,0.7979929452905173,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,0.14408975316678854,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-0.3410989560386824,1,UK_Card,-0.5580047356541225,0.7979929452905173,0.5435774851918017,-0.9226833924295311,1.0878064663101064,0.21180750481820793,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.1739721362407896,0,UK_Card,1.792099486087242,0.7979929452905173,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.6651796052514146,0,Moneycard,-0.5580047356541225,0.9427293834343217,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.6651796052514146,0,Simplecard,-0.5580047356541225,0.9427293834343217,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.47174902490396,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,1.3630092828923375,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.3410989560386824,0,UK_Card,-0.5580047356541225,1.0874658215781259,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,0.21180750481820793,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Simplecard,-0.5580047356541225,1.0874658215781259,0.5435774851918017,-0.9226833924295311,1.0878064663101064,0.27952525646962734,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.947842122467734,0,Simplecard,1.792099486087242,1.0874658215781259,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,0.9567027729838212,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.947842122467734,0,Simplecard,1.792099486087242,1.0874658215781259,0.5435774851918017,-0.9226833924295311,1.0878064663101064,1.0244205246352407,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.8297491761826505,1,UK_Card,-0.5580047356541225,1.2322022597219302,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.7845231734280393,0,UK_Card,-0.5580047356541225,1.5216751360095386,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.32598458459183133,0,UK_Card,-0.5580047356541225,1.5216751360095386,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.32598458459183133,0,Simplecard,-0.5580047356541225,1.5216751360095386,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.32598458459183133,0,Moneycard,-0.5580047356541225,1.5216751360095386,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.0382941279769562,1,Moneycard,1.792099486087242,1.5216751360095386,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.714213478764224,0,Simplecard,-0.5580047356541225,1.5216751360095386,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2581455804599147,1,UK_Card,1.792099486087242,1.666411574153343,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.947842122467734,1,Simplecard,-0.5580047356541225,1.666411574153343,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,1.0244205246352407,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.720492040054321,0,UK_Card,-0.5580047356541225,1.666411574153343,0.5435774851918017,-0.9226833924295311,-0.9192811690043079,-0.5330877633474054,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.720492040054321,1,Moneycard,-0.5580047356541225,1.666411574153343,0.5435774851918017,-0.9226833924295311,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.4390495914783591,0,UK_Card,1.792099486087242,-1.6625265031541547,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,0.27952525646962734,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.4390495914783591,0,Simplecard,1.792099486087242,-1.6625265031541547,0.6567707206295531,-0.40076612077465623,1.0878064663101064,0.3472430081210467,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.7392971706734284,0,UK_Card,-0.5580047356541225,-1.5177900650103504,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.3299345083931472,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.7392971706734284,0,UK_Card,-0.5580047356541225,-1.5177900650103504,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.2622167567417278,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.7392971706734284,0,UK_Card,-0.5580047356541225,-1.5177900650103504,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.1944990050903084,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-2.037074059336599,1,Moneycard,-0.5580047356541225,-1.5177900650103504,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,0,Moneycard,-0.5580047356541225,-1.5177900650103504,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.12678125343888902,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,0,Simplecard,-0.5580047356541225,-1.5177900650103504,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.059063501787469636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,0,UK_Card,-0.5580047356541225,-1.3730536268665463,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.059063501787469636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,0,Simplecard,-0.5580047356541225,-1.3730536268665463,0.6567707206295531,-0.40076612077465623,1.0878064663101064,0.008654249863949756,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,0,Simplecard,-0.5580047356541225,-1.3730536268665463,0.6567707206295531,-0.40076612077465623,1.0878064663101064,0.07637200151536915,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.7392971706734284,0,UK_Card,-0.5580047356541225,-1.228317188722742,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.7392971706734284,0,UK_Card,-0.5580047356541225,-1.228317188722742,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.5357801582776784,1,Simplecard,1.792099486087242,-1.228317188722742,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,0.008654249863949756,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.7669381114492896,0,Moneycard,1.792099486087242,-1.0835807505789379,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7669381114492896,0,Simplecard,1.792099486087242,-1.0835807505789379,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.2622167567417278,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.720492040054321,1,UK_Card,-0.5580047356541225,-0.9388443124351336,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.3021515145741684,0,Simplecard,-0.5580047356541225,-0.9388443124351336,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.3021515145741684,0,Goldcard,-0.5580047356541225,-0.9388443124351336,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.3021515145741684,0,Moneycard,-0.5580047356541225,-0.9388443124351336,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.90889468100322,0,Simplecard,-0.5580047356541225,-0.649371436147525,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.642566603874109,0,UK_Card,-0.5580047356541225,-0.649371436147525,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.5330877633474054,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,Simplecard,-0.5580047356541225,-0.649371436147525,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,Moneycard,-0.5580047356541225,-0.649371436147525,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,Moneycard,-0.5580047356541225,-0.649371436147525,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.3299345083931472,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,Simplecard,-0.5580047356541225,-0.649371436147525,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.2622167567417278,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,UK_Card,-0.5580047356541225,-0.649371436147525,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.1944990050903084,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.07724156944147027,1,Moneycard,1.792099486087242,-0.5046349980037208,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,0.753549518029563,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-0.6463744746323073,0,Simplecard,-0.5580047356541225,-0.5046349980037208,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-0.3410989560386824,0,Moneycard,-0.5580047356541225,-0.21516212171611232,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.5420587195677755,0,Simplecard,-0.5580047356541225,0.36378363085910465,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.547086658966331,0,Moneycard,-0.5580047356541225,0.36378363085910465,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.5282815283472237,0,Simplecard,-0.5580047356541225,0.5085200690029089,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.1777800069989879,0,Simplecard,-0.5580047356541225,0.5085200690029089,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.5330877633474054,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.1777800069989879,0,UK_Card,-0.5580047356541225,0.5085200690029089,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.1777800069989879,0,UK_Card,-0.5580047356541225,0.5085200690029089,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.50186065621172,1,UK_Card,-0.5580047356541225,0.6532565071467131,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.6651796052514146,0,Moneycard,1.792099486087242,0.6532565071467131,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.6651796052514146,0,UK_Card,1.792099486087242,0.6532565071467131,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.50186065621172,1,Simplecard,-0.5580047356541225,0.6532565071467131,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.2191981389954005,1,Moneycard,-0.5580047356541225,0.9427293834343217,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,0.8212672696809824,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3774891486365395,0,Simplecard,-0.5580047356541225,0.9427293834343217,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,0.4149607597724661,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6463744746323073,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6463744746323073,0,UK_Card,-0.5580047356541225,0.9427293834343217,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6463744746323073,1,Simplecard,-0.5580047356541225,0.9427293834343217,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.813414736095442,0,Simplecard,-0.5580047356541225,1.0874658215781259,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.813414736095442,0,Moneycard,-0.5580047356541225,1.0874658215781259,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.813414736095442,0,Moneycard,-0.5580047356541225,1.0874658215781259,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,Goldcard,-0.5580047356541225,1.0874658215781259,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
2.1237181940876226,0,UK_Card,-0.5580047356541225,1.0874658215781259,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.1237181940876226,0,UK_Card,-0.5580047356541225,1.0874658215781259,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.714213478764224,0,UK_Card,1.792099486087242,1.2322022597219302,0.6567707206295531,-0.40076612077465623,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,UK_Card,1.792099486087242,1.2322022597219302,0.6567707206295531,-0.40076612077465623,1.0878064663101064,-0.39765226004456655,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
